"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed May 11 18:45:46 GMT+08:00 2022","Wed May 11 18:46:44 GMT+08:00 2022","58545","test_case","test_requirements_line","TestRequirementLine","","","Scenario 11 需求流程审核通过启用后再禁用流程",""
"passed","Wed May 11 18:43:16 GMT+08:00 2022","Wed May 11 18:44:04 GMT+08:00 2022","47605","test_case","test_requirements_line","TestRequirementLine","","","Scenario 8 需求验收通过后，审核通过流程，(status：8)",""
"passed","Wed May 11 18:47:56 GMT+08:00 2022","Wed May 11 18:49:08 GMT+08:00 2022","71214","test_case","test_requirements_line","TestRequirementLine","","","Scenario 14 立即执行流程，选择一个非空闲可用的机器人，会生成待运行的任务",""
"passed","Wed May 11 18:41:58 GMT+08:00 2022","Wed May 11 18:42:34 GMT+08:00 2022","35753","test_case","test_requirements_line","TestRequirementLine","","","Scenario 6 创建一个待验收的需求(发布关联需求的流程到卓越中心)(status：6)",""
"passed","Wed May 11 18:46:45 GMT+08:00 2022","Wed May 11 18:47:56 GMT+08:00 2022","71858","test_case","test_requirements_line","TestRequirementLine","","","Scenario 13 立即执行流程，选择一个空闲可用的机器人，会生成待运行or运行中的任务任务",""
"passed","Wed May 11 18:41:00 GMT+08:00 2022","Wed May 11 18:41:26 GMT+08:00 2022","25421","test_case","test_requirements_line","TestRequirementLine","","","Scenario 4 创建一个待开发的需求(status：4)",""
"passed","Wed May 11 18:40:18 GMT+08:00 2022","Wed May 11 18:40:26 GMT+08:00 2022","8190","test_case","test_requirements_line","TestRequirementLine","","","Scenario 1 创建一个待提交的需求(status：1)",""
"passed","Wed May 11 18:40:26 GMT+08:00 2022","Wed May 11 18:40:39 GMT+08:00 2022","12191","test_case","test_requirements_line","TestRequirementLine","","","Scenario 2 创建一个待评估的需求(status：2)",""
"passed","Wed May 11 18:41:26 GMT+08:00 2022","Wed May 11 18:41:58 GMT+08:00 2022","32110","test_case","test_requirements_line","TestRequirementLine","","","Scenario 5 创建一个待发布的需求(status：5)",""
"passed","Wed May 11 18:44:52 GMT+08:00 2022","Wed May 11 18:45:46 GMT+08:00 2022","54343","test_case","test_requirements_line","TestRequirementLine","","","Scenario 10 需求流程审核通过后启用流程",""
"passed","Wed May 11 18:40:39 GMT+08:00 2022","Wed May 11 18:41:00 GMT+08:00 2022","21816","test_case","test_requirements_line","TestRequirementLine","","","Scenario 3 创建一个待审批的需求(status：3)",""
"passed","Wed May 11 18:42:34 GMT+08:00 2022","Wed May 11 18:43:16 GMT+08:00 2022","42473","test_case","test_requirements_line","TestRequirementLine","","","Scenario 7 创建一个验收通过的需求(status：7)",""
"passed","Wed May 11 18:44:04 GMT+08:00 2022","Wed May 11 18:44:52 GMT+08:00 2022","47631","test_case","test_requirements_line","TestRequirementLine","","","Scenario 9 需求验收通过后，流程审核失败，(需求状态变为status为5:待发布)",""
